smiles,rt
CCN1CCn2c(nc3cc(C(O)=NCc4ccccc4Br)ccc32)C1=O,707.2
Cc1cccc(N2CCN(c3cc(C(=O)O)c4cc(N=C(O)CC(C)C)ccc4n3)CC2)c1,710.4
Cn1c(=O)c2cc(C(O)=NCc3ccccc3C(F)(F)F)nn2c2ccccc21,940.3
CSc1ccc(-c2nc3cnccn3c2Nc2cccc(C)c2C)cc1,1059.0
CCn1c(CCc2ccccc2NS(=O)(=O)c2cccc3nsnc23)nc2ccccc21,713.4
CN(C)S(=O)(=O)c1ccc(C(=O)N2CCC(Oc3nc4ccccc4s3)CC2)cc1,892.0
Cn1nc(C(=O)N2CCC[C@@H](C(O)=NC3CC3)C2)c2c1CCN(C(=O)c1ccco1)C2,593.8
COc1ccccc1N1CCN(S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1,808.9
Cc1noc(C)c1S(=O)(=O)NCCn1c(C)cnc1-c1ccccc1,616.3
CCCN(c1ccc(F)cc1)c1nc(C(=O)OCC)nc2ccccc12,1083.9
Cc1ccc(Cl)cc1N=C(O)Cc1c(C)nn(-c2nc(-c3ccccc3)cs2)c1C,1227.1
COc1ccc(Cc2nc(-c3cccc(-c4cc[nH]n4)c3)no2)cc1Cl,963.4
O=c1c2cn(Cc3ccccc3)cc(C(O)=NC3CCCC3)c-2nn1-c1ccccc1,1057.1
COc1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1Cl,667.4
O=C1C[C@H](c2nc(-c3ccccc3F)no2)CN1c1ccc2c(c1)OCCO2,860.1
O=C(Nc1cccc2ccccc12)c1ccc(F)cc1,811.7
Cc1ccc(-c2csc(N=C(O)Cc3ccc(Cl)cc3)n2)cc1,1121.3
CNC(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccccc4F)ccc3n2C)cc1,616.4
O=S(=O)(Cc1ccccc1F)N1CCC(c2noc(COCC3CC3)n2)CC1,962.4
Cn1ncc2c3ccccc3n(CCCC(O)=NCc3ccc4c(c3)OCO4)c2c1=O,751.4
O=C(c1ccccc1)c1ccccc1C(O)=NCCOc1ccccc1,918.2
CC(C)Oc1ccccc1CN1C[C@@H]2C(=O)N(CCCN3CCCC3=O)C(=O)[C@@H]2C1,630.2
O=S1(=O)C[C@H](N2CCN(c3ncccn3)CC2)[C@@H](S(=O)(=O)c2cccs2)C1,719.1
OC(CSc1ccc(-n2ccnc2)nn1)=NC1CCCCC1,564.3
Clc1ccc(Cl)c(-c2ccc(CNC[C@@H]3CCCO3)o2)c1,699.3
OC(=NCc1ccc(F)c(Cl)c1)C1CCN(c2ncnc3c2oc2ccccc23)CC1,780.7
C[C@@](O)(CNC(O)=NCc1cccs1)C1CC1,631.5
Cc1nnc(-c2ccc3ccn(CC(=O)N4CCN(c5ncccn5)CC4)c3c2)o1,692.1
CCCSc1nnc(N=C(O)CCc2ccc(C)o2)s1,891.6
COc1ccc(-n2cc(C(=O)Oc3cccnc3)c3ccccc3c2=O)cc1,911.1
CCN=C1Nc2ccc(Cl)cc2[C@@](C)(c2ccccc2)O1,806.9
COc1ccc(Cl)cc1S(=O)(=O)N1CCC[C@@H](C(O)=NCc2ccncc2)C1,621.5
Cc1cc(N2CCOCC2)n2nc(CN3CCN(c4ccccc4C)CC3)nc2n1,635.6
CN=C(O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)CC1,680.6
CCc1ccc(N=c2nc(C(=O)N3CCOCC3)[nH]c3ccccc23)cc1,770.9
COc1ccc(NC(O)=Nc2c(-c3cccc(C)c3)nc3ccccn23)cc1,658.1
CCOc1ccc(CN=C(O)c2cnc(N3CCN(C4CCCCC4)CC3)[nH]c2=N)cc1,658.3
CC(C)n1cnc2ccc(-c3noc(-c4ccccc4)n3)cc21,793.3
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCCn2nc(-c3cccs3)cc2C1,908.5
CC(=O)c1cccc(Nc2c(C(=O)N3CCOCC3)cnc3nc(C)ccc23)c1,583.7
Cc1nc(N2CCCCC2)nc(O)c1C,552.6
Cc1cc(C)nc(Sc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])n1,750.1
CN=C(O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)C1CCC1,680.3
Cc1cccc(-c2nc3ccccn3c2NC(O)=NCCc2ccccc2)c1,680.0
O=C1N(CC(O)=NCc2cccc(F)c2)CCN1Cc1ccc(F)cc1,789.9
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,877.8
CCN1C(=O)COc2ccc(-c3nc(NC(=O)c4ccncc4)sc3C)cc21,767.9
CC(C)NC(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,807.7
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=NCCc2ccccc2)CC1,811.9
CN(C)c1ccc([C@H]2N=C3N=CNN3[C@H](c3ccccc3)[C@@H]2N)cc1,569.3
O=C(Nc1ccsc1-c1nnc(C2CC2)o1)c1cccs1,1157.0
C[C@H]1CC[C@@H](N=C(O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)CC2)CC1,825.8
CCCCC(O)=Nc1nc(-c2ccc3c(c2)N=C(O)CO3)cs1,800.6
Cc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NCCC5=CCCCC5)CC4)c3CO2)cc1,818.8
CN(C[C@H]1CCCO1)S(=O)(=O)c1ccc(C(O)=Nc2ccc3sccc3c2)cc1,891.3
CCNC(=O)c1n[nH]c2c1CN(C(=O)c1ccc(OC(F)(F)F)cc1)CC2,728.1
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3ccccn3)C2)c1,614.7
CCc1cccc(Nc2nc3ccncc3n(Cc3ccccc3)c2=O)c1,742.5
CC(C)Cc1csc(-c2csc(S(=O)(=O)NCc3cccs3)c2)n1,1153.8
CCCn1ccc2sc(C)c(C(=O)N3CCCCC3)c2c1=O,759.9
CN(C)c1ccc(C(=O)NC[C@@](C)(O)c2ccco2)cc1,664.8
COc1ccccc1-c1cc(C(=O)N2CCN(c3cc(=O)n(C)c(=O)n3C)CC2)n[nH]1,664.9
CN(C)S(=O)(=O)c1ccc(Cl)c(-c2nnc(-c3ccccc3)o2)c1,982.6
CN1CCN(c2cccc(N=c3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4[nH]3)c2)CC1,675.4
COc1ccc(CCC(=O)N2CCC(c3cc(N)on3)CC2)cc1,681.3
CO[C@@H]1CCC12CCN(Cc1cccc(C#N)c1)CC2,597.2
COc1ccc(N2C[C@@H](c3nc(-c4ccccc4Cl)no3)CC2=O)cc1OC,877.8
Cc1cccc(OCCCn2c(CO)nc3ccccc32)c1,678.4
Cc1ccc(Cn2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)nn2)cc1,1018.9
Cc1ccc(NC(=O)Cn2cnc3nc(N4CCC(C(O)=NC5CC5)CC4)sc3c2=O)cc1C,693.0
Cc1ccc(N2C[C@H](C(O)=NC[C@@](C)(O)C3CC3)CC2=O)cc1C,673.0
COc1cccc(CC(=O)N2CCC3(CC2)N=C(c2ccccc2)NO3)c1,802.0
CCCN(Cc1ccc(OC)c(OC)c1)Cc1cc(=O)n2ccccc2n1,592.4
OC(=NC1CCCCC1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1,709.4
Cc1ccc2ncn(C3CCN(C(O)=Nc4ccccc4C)CC3)c(=O)c2c1,754.4
O=C(CC1CCCC1)N1C[C@@H](Oc2cccnc2)C[C@H]1C(O)=NC1CC1,605.1
O=S(=O)(c1cnc(O)nc1O)N1CCc2ccccc2C1,662.6
Cc1ccc(-c2nc3nc4c(c(N5CCN(c6ccccn6)CC5)n3n2)CCC4)cc1,684.2
Cc1cccc(N2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NC2CCCCCCC2)c1C,951.0
Cc1nn([C@@H](C)C(O)=NCCCN(C)C2CCCCC2)c(=O)c2nn(-c3ccccc3)c(C)c12,656.4
COC(=O)c1c(O)nc2ccc(F)cc2c1NCCCc1ccccc1,848.1
O=S(=O)(CCC(O)=NCc1ccsc1)c1ccccc1,670.6
CCOC(=O)CN=C(O)Nc1cc(F)c2nc(N3CCCC3)ccc2c1,590.0
CC(C)Cc1csc(-c2csc(S(=O)(=O)NCc3ccccc3Cl)c2)n1,1332.5
Nc1ccc2c(c1Cl)C(=O)c1ccc(N)c(Cl)c1C2=O,854.1
CCn1cc(-c2nc(CC(O)=Nc3ccc(F)cc3F)cs2)c2cccnc21,992.2
c1ccc2c(CCNc3nc[nH]c4ncnc3-4)c[nH]c2c1,576.9
CCn1cc(CCN2CCN(S(=O)(=O)c3ccc(C)c(F)c3)CC2)c2cccnc21,676.6
CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=NCc2ccc(C)cc2)C1,1235.5
COc1ccc(N2C[C@H](C(=O)N3CCC(C(O)=Nc4nc(C)cs4)CC3)CC2=O)cc1,679.8
Cn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2cc(N=C(O)C3CCCCC3)ccc21,664.1
Cc1csc(-n2nc(C)c(CC(=O)Nc3ccc(F)cc3)c2C)n1,950.4
C[C@@H](Oc1ccccc1F)C(=O)Nc1ccc(-c2nc(-c3ccccc3)no2)cc1,1255.4
Cc1noc(C)c1S(=O)(=O)N1CCC2(CC[C@H](CN(C)Cc3ccncc3)O2)CC1,604.1
CCc1ccc(NC(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)cc1,887.8
COc1ccc(CCN=C(O)CS[C@@H]2CCc3ccccc3N=C2O)cc1OC,708.0
COc1ccccc1N1CCN(C(=O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,766.3
O=c1cc(-c2nc(C3CC3)no2)c2ccccc2n1CC(O)=NCc1ccccc1F,902.4
CCCOc1ccc(CN2CCN(C(=O)c3ccoc3)CC2)cn1,679.1
CC(C)Cn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(Br)cc3)no2)c1=O,1298.3
COC(=O)[C@H](C)NC(O)=NCc1cccn1Cc1ccccc1C,820.9
CC(C)NC(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4cc(F)ccc4F)ccc3n2C)cc1,705.4
CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)c3ccccc3Cl)cc2s1,906.4
O=C(CSc1nccc(-c2ccc3c(c2)OCO3)n1)c1ccc2c(c1)OCO2,888.4
CCOC(=O)c1cccc(N=C(O)c2c(OCC)cc(=O)n3c2CCCC3)c1,771.9
CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccc(F)cc2)CC1,805.1
Cc1cc(=NC(=O)c2ccccc2-c2nc(-c3ccccc3)no2)[nH]o1,925.2
COc1ccc([C@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2ccncc2)cc1,876.8
COc1ccccc1N1CCN(C(=O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)CC1,717.3
COc1cc(=O)c(C(=O)Nc2cccc(SC)c2)nn1-c1cccc(F)c1,805.1
Cn1ncc2c(N3CCCCC3)nc(C(=O)N3CCN(c4ccccc4Cl)CC3)nc21,1033.5
COc1ccc(N=C(O)[C@@]2(C)Oc3cccnc3N=C2O)cc1OC,650.7
Cc1ccc(Nc2c(-c3c(F)cccc3Cl)nc3ccc(C)cn23)cc1,773.2
Cc1cccc(N=C(O)Cn2c(-c3cnccn3)nc(C)c(C)c2=O)c1,706.8
CC(C)c1ncc(CO)n1Cc1c(Cl)cccc1Cl,663.3
CCCc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(-c5ccccc5)o4)nn3C)C2)cc1,1088.8
CCN1c2ccccc2C(O)=NC12CCN(C(=O)c1ccc(F)c(F)c1)CC2,798.7
CN(CCc1noc(COc2ccccc2)n1)C(=O)Cc1ccccc1,863.3
Fc1cc(F)cc(-c2nnc(Cc3nc(-c4ccccc4Cl)no3)o2)c1,1046.9
Cc1ccc(C(=O)Nc2cccc(OCc3nnc(-c4ccc(Cl)cc4)o3)c2)s1,1101.7
Cc1cccc(N=C(O)N2CCC[C@H]2C(O)=NC2CC2)c1,654.6
NC(=O)c1ccsc1N=C(O)c1c(F)cccc1Cl,705.8
COc1cccc(Cn2c(N3CCSCC3)nc(C)cc2=O)c1,869.3
Cc1cc(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)ccc1F,962.6
COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1cc(C)ccc1C)C3,649.4
COc1ccc(N=C(O)[C@H]2CCCN(c3cnc4nccnc4c3)C2)cc1Cl,746.0
CCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)ccc21,914.3
CN(C)c1ccc(-c2nc3cnccn3c2Nc2cccc(C(=O)O)c2)cc1,655.3
O=S(=O)(Cc1ccccc1)N1CC[C@H](c2nc(C3CC3)no2)C1,875.0
COCc1cc2nn(CC(O)=NC3CCCC3)c(=O)n2c(-c2ccccc2)n1,727.1
CCCC[C@H](Sc1nc(O)nc(C)c1C(=O)OCC)C(=O)O,663.1
C(#Cc1ccccc1)CN1CCN(c2ccccn2)CC1,553.3
CCNc1cc(N2CCC(CCC(O)=NCc3cc(F)cc(F)c3)CC2)ncn1,668.7
N=C(O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,650.4
CCCN=C(O)c1cc(C)nc2ccc(F)cc12,645.9
O=C(COc1ccccc1Cl)Nc1ccc(-c2nc(-c3ccccc3)no2)cc1,1278.5
CCc1nn(CC(O)=NCCc2c[nH]c3ccccc23)c(=O)c2cc3sccc3n12,842.4
COC(=O)c1c(N)n(-c2cccc(F)c2)c2nc3ccccc3nc12,685.1
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1,740.4
Cc1ccc(CN=C(O)[C@@H]2CCCN(c3nc4ncccc4n4cccc34)C2)cc1,639.7
COc1ccc(OC)c(Nc2c(-c3ccc(C)cc3)nc3cnccn23)c1,910.8
CCOc1ccc(-c2csc(N=C(O)CCCOc3ccc(OC)cc3)n2)cc1,1083.7
COc1ccc(-c2csc(N=C(O)CSc3nc(C)cc(C)n3)n2)cc1,979.2
Cc1nc(C)c(C(O)=N[C@H]2CCc3nn(CC4CC4)c(=O)n3CC2)s1,596.6
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1c(F)cccc1Cl)c(=O)n2C,965.3
COC(=O)c1cc(C)nc2c1c(=O)n(Cc1nc(-c3ccc(OC)c(OC)c3)oc1C)c(=O)n2C,964.2
Cc1cccc(N2CCN(C(=O)C3=CCN(Cc4cccc(F)c4)CC3)CC2)c1,690.0
Cc1ccc(SCc2cc(O)nc(Nc3nc(C)c4cccc(Cl)c4n3)n2)cc1,1042.3
CCc1cccc(C)c1N=C(O)COc1cc(C)nc(N2CCN(c3ccccc3)CC2)n1,945.5
Cc1cc(C)n(-c2cc(NCCNC(=O)c3ccc(Br)o3)ncn2)n1,718.1
OC(=NCCc1ccccc1)Nc1cnn(-c2ncc(N3CCCCC3)cn2)c1,799.4
COc1ccc(N=C(O)N2CCC[C@H]2c2nncn2C2CCCC2)c(OC)c1,662.2
COc1cccc(-c2cc(C(=N)O)c3ccccc3n2)c1,759.8
CC(C)n1c(=O)oc2cc(-c3noc(-c4cccc(F)c4)n3)ccc21,1196.7
C/C=C(\C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,692.2
CC(C)C(=O)Nc1ccc(C2(C(=O)O)CCC2)cc1,720.5
CCOC(=O)c1ccccc1N=C(O)N(Cc1cccs1)C1CCN(CC)CC1,755.6
CN=c1nc(N2CCC(CC(=O)N3CCCCCC3)CC2)cc[nH]1,538.9
CCN1CCN(c2cc(C)c3cc(N=C(S)N4CCN(c5ccccc5)CC4)ccc3n2)CC1,603.4
CN(CCN=C(O)C1=Cc2ccccc2OC1)C1CCCCC1,674.6
CN=C(O)[C@@H]1CN(C(=O)c2ccc(Cl)s2)C[C@H]1c1nc(COC)no1,698.0
CCN(CC)C(=O)CN1CCN(c2cc(C(=O)O)c3cc(N=C(O)C(C)(C)C)ccc3n2)CC1,571.7
CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=Nc4ccc(C)c(F)c4)CC3)c2)no1,1064.6
N#Cc1cccc(CN2CCC(F)(F)[C@H](CO)C2)c1,551.4
COc1cc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)ccc1F,553.4
CCn1ccc2sc(C)c(C(O)=NC3CCCC3)c2c1=O,732.8
CC(O)=N[C@@H]1CN(C(=O)c2ccc3c(c2)OCO3)C[C@H]1CO,570.6
O=C1CCCN1Cc1noc(-c2cccc(Cl)c2)n1,814.1
CCOC(=O)c1[nH]c(C)c(C(=O)[C@H](C)N(CC(C)C)C(=O)c2ccc(C)cc2)c1C,1031.0
CCCN(C(=O)CC)c1nc(-c2ccccc2)cs1,1205.1
O=C(c1ccccc1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,753.9
Cc1nn(CC(=O)N2CCN(c3ccccn3)CC2)c(=O)c2cccn12,568.5
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3c(C)noc3C)cc2)cc1,941.2
Cn1nc(-c2ccncc2)nc1C1CN(S(=O)(=O)c2cc(F)ccc2F)C1,637.8
CCn1ncc(Cl)c1C(=O)N1CCC[C@H]1c1ccc(F)cc1,911.6
COC(=O)Cn1c([C@H]2CC(=O)N(c3cccc(OC)c3)C2)nc2ccccc21,718.1
COc1ccc(OC)c(-c2ccc(=O)n(Cc3ccccn3)n2)c1,621.9
CCCc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2ccccc2)cc1,808.7
Cn1cc(CCN2CCC(C(O)=NCC3CCCCC3)CC2)c2cccnc21,618.7
Cc1nc(-c2ccc(O[C@@H]3CCN(C(O)=NC4CCCCC4)C3)cc2)no1,845.2
CC(C)c1ccc(CN=C(O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1,932.7
Cc1ccc(-c2ccnc(SCC(O)=Nc3ccccc3C(F)(F)F)n2)cc1C,1121.7
CCN1C(=O)COc2ccc(-c3noc(Cc4cccc(OC)c4)n3)cc21,1004.3
CN1CCCc2cc(C(=O)NCc3ccc(F)cc3)sc21,905.7
Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCCCN=C(O)CC3)CC2)s1,668.2
CCC(=O)N1CCc2c(C(O)=NCCN3CCc4ccccc4C3)cccc21,613.7
OC(=NCc1ccc(F)c(Cl)c1)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,959.2
COc1nccnc1N1CC[C@H](N(C)C(=O)Cc2ccsc2)C1,719.3
Cc1csc(-c2cc(S(=O)(=O)N3CCN(CC(C)C)CC3)cn2CC(=O)N2CCCCC2)n1,723.7
Cc1nc(-c2noc(-c3ccc(F)cc3)n2)cn1CC(O)=N[C@H](C)c1ccccc1,854.3
COc1cc(N=C(O)c2csc(-c3ccc(C)n3C)n2)cc(OC)c1,1130.3
O=C(O)c1cccc(Nc2c(-c3ccc(F)cc3)nc3cnccn23)c1,701.8
CCCCN(CC)c1ccc(C(=O)O)cc1NC(=O)c1cccs1,1067.5
CCCN1CCN(C(=O)c2c(C)sc3ccn(CC(C)C)c(=O)c23)CC1,617.7
CC(C)c1ccc(NC(=O)c2cc3sc(Cl)cc3n2C)cc1,1304.1
Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(OCC(O)=NCc4ccco4)nc32)cc1,1224.4
O=C(Cc1scnc1-c1cccs1)N1CCN(c2ccccn2)CC1,596.0
O=c1c2ccccc2c(N2CCCCCC2)nn1CC(O)=Nc1ccccc1F,1115.2
Clc1ccc(Nc2nc(=NCCCn3ccnc3)[nH]c3[nH]cnc23)cc1,535.8
COc1ccc(N=C(O)N(C)CC2CCOCC2)cc1F,682.0
COc1ccc(NC(O)=Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)c(OC)c1,719.1
O=C(c1ccc2nc[nH]c2c1)N1CCCN(c2cc(-c3ccc(Br)cc3)[nH]n2)CC1,625.4
Cc1cccc(C)c1N=C(O)Cn1nc2n(c1=O)CCCC2,631.5
CN1C(=O)c2cc(C(O)=NC3CCCC3)nn2C[C@@]1(C)C(O)=NCc1ccc(F)cc1,719.2
OC(=N[C@H]1CCN(c2cc(-c3cccs3)[nH]n2)C1)c1ccc2nc[nH]c2c1,563.6
CCc1nn2c(CNS(=O)(=O)c3ccc(Cl)cc3C)c(-c3ccccc3)nc2s1,1049.5
CCc1nn(C)c(=O)c2cc(S(=O)(=O)NCc3ccccc3F)cn12,860.4
CS(=O)(=O)N1C[C@H]2CCN(Cc3ccc(Cl)cc3F)C[C@H]21,598.7
CC(O)=NC[C@@]1(O)CCC[C@@H](C)C1,663.3
CCOc1ccc(CCNC(=O)c2nc(CCS(=O)(=O)c3ccc(F)cc3)no2)cc1OCC,951.9
Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)cc1Cl,991.8
CN(C[C@@H]1CCOC1)C(O)=Nc1cc(F)c(F)c(F)c1,764.4
COC(=O)c1sccc1N=C(O)Cn1c(C)cc(C)c(-c2nc(-c3ccccc3)no2)c1=O,1055.6
Cc1nnc([C@@H]2CC(F)(F)CN2C(=O)COc2ccc(Cl)cc2)o1,779.4
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(O)=Nc4ccc(C)cc4F)cnc32)cc1,849.1
COc1ncccc1CN=C(O)COc1ccccc1,677.4
COc1cc(Cl)c(C)cc1N=C(O)c1c(C)cc(C)cc1C,1150.4
CCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NCc4ccccc4OC)CC3)ccc21,880.8
CCN=C(O)C1CCN(c2nccc3sccc23)CC1,558.2
Cn1c(=O)c2cc(C(=O)Nc3ccc(F)cc3Cl)sc2n(C)c1=O,797.0
COc1ccc(-c2nn3c(-c4ccc(N(C)C)cc4)nnc3s2)cc1,1124.5
CCOC(=O)C1CCN(C(=O)c2sc(Nc3cccc(C)n3)nc2C)CC1,773.9
CN(C)C(=O)c1cc(N(C)C)nc2c(Cl)cccc12,745.4
CCC(O)=NCc1nc2c(n1C)CN(S(=O)(=O)c1ccc(F)c(C)c1)CC2,575.2
Cc1cccc(-c2csc3c(O)nc(N4CCC(C(O)=NC(C)C)CC4)nc23)c1,862.6
CCC(=O)N1CCc2cc(N3C[C@H](C(O)=NCC4CC4)CC3=O)ccc21,651.7
Cc1ccc(N2C(=O)N(Cc3ccccc3)S(=O)(=O)c3cccnc32)cc1F,1096.3
CCOC(=O)CNC(O)=NCc1cccn1Cc1ccccc1,793.4
Cc1ccc(-c2cc(-c3nc4c5ccccc5ncn4n3)n[nH]2)c(C)c1,899.9
CC(C)c1ccc(CN=C(O)c2ccc3c(c2)N(C)[C@H]2CCCCN2C3=O)cc1,975.6
CCOCC(=O)N1CCC2(CC1)C[C@](O)(CC)CCO2,614.4
CC[C@@H](C(O)=NCCCN1CCCCC1)n1nc(C)c2sc3ccccc3c2c1=O,690.6
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(O)=NCc3ccc(N(C)C)cc3)CC2)c1C,619.6
CN(C)CCN=C(O)[C@H]1CCc2sc(C(=O)N3CCCC3)cc2C1,659.9
CCOCC(=O)Nc1ccc(-c2cn3c(C(=O)N(C)C)csc3n2)cc1,646.6
CN1C(=O)c2cccnc2Sc2cc(N=C(O)c3cccc(Br)c3)ccc21,876.2
CN=C(O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,652.0
O=C(c1cnn2c(-c3ccc4c(c3)OCO4)ccnc12)N1CCN(c2ccccc2)CC1,863.9
Cn1ncc2c3ccccc3n(CCCC(=O)N3CCN(Cc4ccccc4)CC3)c2c1=O,646.2
O=C(c1cccc(N2CCN[C@H](c3ccccc3)C2)n1)N1CCCN(c2ncccn2)CC1,609.4
CNC(=O)c1ccsc1N=C(O)c1ccc(Cl)s1,882.1
COc1ccc(N=C(O)Cc2c(C)nn(-c3nc(-c4ccc(Cl)cc4)cs3)c2C)c(OC)c1,1229.7
CCn1ccc(C(=O)N2CCN(c3nc4cccnc4n(C)c3=O)CC2)n1,721.1
COc1cccc(N2CCN(C(=O)c3cc(N=C(O)C(C)C)cc4nc(C)ccc34)CC2)c1,680.8
COc1ccc(C(=O)N[C@H]2CCN(c3cc(-c4cccs4)[nH]n3)C2)cc1,703.1
Cc1sc(N=C(O)c2ccccc2)nc1-c1ccc2c(c1)N=C(O)[C@H](C)O2,930.6
COc1ccc(NC(=O)c2csc3c2CCCC3)cc1,893.5
COc1cccc(CN=C(O)[C@H]2CCCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)C2)c1,736.9
CC(C)CN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3)ccc21,843.7
Cn1cnc(S(=O)(=O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccccc4)nc2C3)c1,762.7
Cc1ccc2c(c1)N(C(=O)CCC(O)=NCCCN1CCC(N3CCCCC3)CC1)C[C@H](C)O2,576.5
CCc1cc(=O)n(CC(O)=Nc2ccc(C)cc2Cl)c(N2CCOCC2)n1,942.0
OC(=NCCCN1CCOCC1)c1ccc2ccnc(N3CCN(c4ccccc4F)CC3)c2c1,594.7
CCS(=O)(=O)c1ccc2c(c1)N(Cc1nc(-c3ccc(F)cc3)no1)C(=O)CO2,901.7
CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccco2)CC1,822.7
COc1ccccc1NS(=O)(=O)c1cc2n(c1)CCN(CC(C)C)C2=O,797.8
COc1cc(N=C(O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc(OC)c1OC,920.5
COc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3N=C(O)c2cccnc2)cc1F,618.0
COCCN1C(=O)c2cccn2C[C@@H]1CNS(=O)(=O)c1ccc2c(c1)C(C)(C)C(O)=N2,652.2
COCCNC(=O)c1cc2c(=O)n(Cc3ccccc3)ccc2s1,719.2
COc1cn(CC(O)=Nc2cccc(C)c2C)c(CN2CCCCCC2)cc1=O,573.8
Cc1nc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C3CC3)no2)co1,767.5
CC[C@@H](C)N=C(O)Cn1c(=O)c2cnc(-c3ccc(C)cc3)nc2n(C)c1=O,920.3
COc1ccccc1Cn1c(COc2ccccc2OC)nc2ccccc21,725.8
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NCCc3ccccc3OC)CC2)c1C,812.0
O=S(=O)(c1cc(-c2noc(C3CCC3)n2)cs1)N1CCC(C(O)=NC2CCCCC2)CC1,1071.0
CCc1ccccc1N=C(O)[C@H]1CCCN(c2nc3c(s2)c(C)nn3-c2cccc(F)c2)C1,1260.6
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,961.3
Cc1ccc(N=C(O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)c(Br)c1,883.9
O=S(=O)(c1ccc(F)cc1F)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1106.4
CN1C(=O)Cc2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21,812.8
