smiles,rt
CCOc1nc(OCC)c2cnn(C)c2n1,901.3
COc1cccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccccc4OC)no3)c2=O)c1,860.7
COc1ccc(S(=O)(=O)Nc2cccn3c(C4CCC4)nnc23)cc1Cl,821.9
COc1ccc2[nH]cc(CCN3C[C@@H](C(O)=Nc4ccccc4)CC3=O)c2c1,748.4
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3ccc(N(C)C)cc3)CC2)cc1,816.2
Cc1cc(=O)n(CC(O)=NCc2ccccc2Cl)c(N2CCOCC2)n1,661.8
COC(=O)c1ccccc1N=C(O)N(Cc1cc(O)nc2ccccc12)C(C)C,830.7
Cc1ccccc1CN=C(O)c1ccc2c(c1)ncn2CCN1CCCC1,582.3
COc1ccc2c(c1)[C@@]1(CCN(C(O)=NCc3ccc(F)cc3)C1)C(=O)N2C,755.4
COC(=O)c1ccc([C@H]2CC(O)=NC3=C2C(=O)C[C@@H](c2ccccc2Cl)C3)cc1,881.4
COC(=O)c1ccc(NC(=O)Cc2csc3nc(-c4ccc(C)c(C)c4)cn23)cc1,848.6
CCc1noc(C2(NC(=O)c3ccc(C#N)cc3)CCCCC2)n1,895.9
CCCN1CCN(S(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N(C)C)oc2C)CC1,566.2
COc1ccc(CN2C[C@@H]3C(=O)N(C)C(=O)[C@@H]3C2)cc1OC,566.1
COc1cccc(COc2coc(C(=O)N=c3[nH]nc(C)s3)cc2=O)c1,659.9
O=c1c(=O)n(Cc2ccccc2)c2ncccc2n1CC(O)=NCc1ccco1,786.2
COc1cc(OC)cc(-c2noc(-c3nn(-c4ccc(Cl)cc4)ccc3=O)n2)c1,972.9
COc1ccc(-c2cn3cccnc3n2)cc1N=C(O)c1cc(OC)c(OC)c(OC)c1,643.0
C[C@@H](C(=O)N1CCN(c2ccccn2)CC1)n1ccc2cc(S(=O)(=O)N3CCCC3)ccc21,660.0
Cc1nc(-c2ccc3c(c2)n(CC(O)=NC2CCCC2)c(=O)n3C(C)C)no1,779.8
CC(C)(C)c1ccc(-c2noc(Cn3c(=O)n(Cc4ccccc4)c(=O)c4sccc43)n2)cc1,1330.9
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(O)=Nc2ccccc2)CC1,846.4
CN1C(=O)N(C)C2(CCN(C(=O)c3ccco3)CC2)C1=O,597.0
COc1cc(-c2noc(Cn3cnc4c(oc5ccccc54)c3=O)n2)cc(OC)c1OC,856.7
Cc1nccn1-c1cc(N2CCCCC2)nc2ccnn12,594.4
CCc1nn2c(CNC(=O)c3cccn3C)c(-c3ccccc3)nc2s1,882.5
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1noc(-c2ccccc2F)n1,914.2
OC(=Nc1ccc2c(c1)OCO2)N(Cc1ccccn1)Cc1ccco1,628.1
Cn1cnc(S(=O)(=O)N2CC(c3nc(-c4ccncc4)no3)C2)c1,589.8
O=C(NCc1cccs1)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,939.3
CC(C)N=C(O)Cc1nnc2cc(-c3nc(C4CC4)no3)ccn12,776.6
Cc1cnc(C)n1C[C@@H]1CCN(S(=O)(=O)Cc2ccccc2)C1,618.0
COc1cc(C(O)=NC[C@@H](c2ccc3c(c2)OCO3)N2CCOCC2)cc(OC)c1OC,616.9
CCCOc1ccc([C@H]2C=C(C(=O)O)N=C3N=CNN32)cc1OC,668.5
Cc1cc(C)cc(N=C(O)c2cn3c(n2)CCCC3)c1,643.9
Cc1cccc(CN=C(O)[C@]2(C)Cn3cnc(C(O)=NCc4ccccc4F)c3C(=O)N2C2CC2)c1,771.7
CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(OC)c(OC)c2)c1,687.6
Cc1noc(C)c1S(=O)(=O)N1CCC(N2CC3(CCCCC3)[C@@H]2c2ccccc2)CC1,789.8
O=c1c(NC(O)=Nc2ccc(F)cc2F)nccn1-c1ccc(F)cc1,941.8
CN=C(O)N1CC2(CCCCC2)C[C@@H]1COCc1ccccc1,1056.7
Cc1cc(F)ccc1S(=O)(=O)NC[C@@H](c1ccsc1)N1CCOCC1,572.2
Cc1ccc(-c2nc3nc(C)cc(C)n3c2Nc2ccc(C(C)C)cc2)cc1,870.4
CC[C@@H](C)NC(O)=NCCc1nc2cccnc2n1Cc1ccccc1,684.9
O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(C2CC2)n2nccc2n1,846.3
CCc1ccc(C(=O)N2CC[C@@]3(C2)C(O)=Nc2ccc(OC)cc23)cc1,785.5
Cc1ccc(C)c(-c2csc(Cc3nc(-c4ccc(F)cc4)no3)n2)c1,1304.8
CCn1cc(-c2nc(C(=O)Nc3ccc(F)cc3C)cs2)c2cccnc21,1003.0
CCCN1C(=O)Cc2ccccc2[C@H]1C(O)=NC1CCCCCC1,862.3
COc1ccc(NC(=O)[C@@H]2CCc3nc(N4CCCC4)ncc3C2)c(C)c1,697.9
COc1ccc(-c2csc3c(=O)n(CC(=O)OC(C)(C)C)cnc23)cc1,1183.8
CN1CCC(OC2CCN(C(=O)c3ccc(Br)o3)CC2)CC1,596.6
CCn1c(=O)c(N2CCC(C(O)=NCCc3ccco3)CC2)nc2cccnc21,827.9
COCCN1[C@@H]2CCN(C(O)=Nc3ccccc3F)C[C@@]2(C(=O)N2CCOCC2)CCS1(=O)=O,676.2
OC(=NCCc1ccccc1)Nc1cnc2c(c1)CCC2,536.0
CCCn1cc(C(O)=Nc2ccc(OC)c(Cl)c2)c(=O)c2ccc(C)nc21,1210.8
Cc1ccc(N[C@H]2CC(=O)N(c3cccc([N+](=O)[O-])c3)C2=O)cc1,882.1
CCc1ccc(S(=O)(=O)N2CCc3c(O)nc(-c4ccccc4)nc3C2)cc1,924.2
O=C1c2cc(C(O)=NCCc3ccco3)nn2CCCN1Cc1ccc(Cl)cc1,857.2
CCc1onc(C)c1[C@@H]1CCCN1C(=O)c1ccccc1F,774.9
CCn1cnc2ccc(-c3noc(-c4cccc(Cl)c4)n3)cc21,861.0
OC(CCc1c(-c2ccccc2)nc2ccccn12)=NC1CCCCCC1,666.4
Cc1cnc(C(O)=NC[C@H]2CCCCC(O)=N2)cn1,592.6
CSc1ccccc1CN1CCC(CNC(=O)C(=O)NCCC2=CCCCC2)CC1,621.8
Cc1cc(C)cc(Nc2ncccc2S(N)(=O)=O)c1,897.8
CCN=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1,623.4
CCCN=C(O)CSc1ccc(-n2nc3c(c2C)CCC3)nn1,864.6
COc1ccc(-c2ccnc3nc(CC(C)C)nn23)cc1OC,824.3
Cc1cc(C)n(C[C@@H](C)C(=O)Nc2ccc(Br)cc2)n1,799.7
CC(C)N=C(O)C1(c2ccc(NS(C)(=O)=O)cc2)CCCCC1,781.8
CCOC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1ccccc1F)c(=O)n2C,1144.6
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCc4ccc(F)cc4)o3)cc2)CC1,1044.3
Cc1ccc(S(=O)(=O)N(C)CC2CCOCC2)c(C)c1,896.0
COc1ccc(C2(C(=O)N3CC[C@H](c4nc(CCOCC5CCCC5)no4)C3)CC2)cc1,1058.6
CCCN=C(O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCC3)n(C)c2)CC1,648.5
COc1cc(NC(O)=NCCc2nc3cccnc3n2-c2ccccc2)cc(OC)c1OC,681.9
CC(C)c1noc(C2(N=C(O)c3cccc(F)c3)CCCCC2)n1,1040.1
Cc1cc(N2CCN(C)CC2)n2nc(CN3CCN(c4cccc(C)c4C)CC3)nc2n1,570.0
O=C(Cc1ccccc1Cl)N1CC(O)=NCC12CCCC2,726.9
COc1ccc2c(c1)[C@]1(CCN(C(=O)Cc3ccc(C)cc3)C1)C(=O)N2C,854.5
Cc1cc(N2CCCCC2)n2nc(CN3CCN(c4ccccc4F)CC3)nc2n1,672.8
Cc1ccnc(C(O)=Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)n1,565.5
COc1ccc(OCc2noc(CN=C(O)Cn3cnc4ccccc43)n2)cc1,592.5
Cc1csc(-c2cc(S(=O)(=O)NCCCN3CCCc4ccccc43)c(C)s2)n1,1416.9
OC(=NCCCOc1cccc2cccnc12)c1cc(-c2ccccc2)on1,616.9
COc1ccc2c(C)c(CC(=O)N3CCC(C(=N)O)CC3)c(=O)oc2c1OC,621.6
COCCC1CCN(C(=O)CN(C)C(=O)c2ccsc2)CC1,655.3
C[C@]1(O)CCOC2(CCN(C(=O)C3CCCC3)CC2)C1,662.4
CCN(CC)C(=O)c1cccnc1,626.9
CC(C)CN1C(=O)c2cccn2C[C@H]1CNC(=O)c1cccs1,715.4
Cc1cccc(-c2nc(C3CCN(S(=O)(=O)c4ccccc4)CC3)no2)c1,1148.9
O=S(=O)(Nc1ccccc1)c1cccc(-c2nc(-c3ccccc3)no2)c1,1207.6
COc1nn(C)cc1C(O)=Nc1ccc(Cl)c(Cl)c1,864.1
OC(=NCc1ccncc1)c1ccc(-c2cccs2)nc1,588.5
CC(C)(C)N=C(O)N1CCC(CNC(=O)C(=O)Nc2cc(F)ccc2F)CC1,810.6
Cc1noc2ncnc(NCCN(C)Cc3ccccc3)c12,579.7
COc1ccc(-c2ncc(N=C(O)C(C)C)cn2)cc1,802.3
CCCc1cc([C@@H]2CCCN2C(O)=Nc2cc(C)ccc2OC)no1,1021.0
C[C@H]1CC[C@]2(CC1)N=C(O)N(CC(O)=NCc1ccccc1F)C2=O,772.2
COC(=O)c1c(-c2cccc(F)c2)noc1NCCc1c(C)noc1C,968.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc4nsnc34)CC2)c2cccnc21,893.3
COc1ccc(N2CCN(C(=O)c3cn(-c4ccc(N=C(C)O)cn4)cn3)CC2)cc1,616.9
COC(=O)c1c(O)nc2ccc(F)cc2c1NCCC(C)C,792.5
Cc1cccc(Nc2ncccc2S(N)(=O)=O)c1,810.7
CC(C)N1C(=O)c2cccnc2Sc2cc(NC(=O)c3ccncc3)ccc21,661.9
Cc1ccc(N=C(O)c2ccccc2[N+](=O)[O-])c(C(=O)c2ccccc2)c1,954.9
Cc1nc([C@@H]2CN(C(=O)CCc3c(C)n[nH]c3C)C[C@H]2C(=N)O)n[nH]1,523.1
Cc1cc(-n2cc(C(=O)N3CCC(N=C(O)Cc4cccs4)CC3)nn2)ccc1F,746.1
Cc1ccc2c(C(O)=NCCc3cccs3)cc(N=C(O)C(C)C)cc2n1,642.6
COC(=O)c1cccc(-c2nc([C@@H]3CC(=O)N(c4ccc(Cl)cc4)C3)no2)c1,1033.0
Cc1ncsc1CN1CCC[C@H](c2nncn2-c2ccccc2)C1,496.1
Cc1ccc(Cn2nc3c(S(=O)(=O)N4CCCCC4)cccn3c2=O)cc1,925.3
COC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2C(O)=Nc2cccc(SC)c2)cn1C,908.7
CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1,686.3
Cn1nc(CN=C(O)CN=C(O)Cc2ccc(Cl)cc2)c2ccccc21,741.5
Cc1cc(=O)n(CC(=O)Nc2ccc(N(C)C)cc2)c(-c2ccccc2)n1,639.1
Cc1cccc2nnc(N3CCC[C@H](C(O)=Nc4ccc5c(c4)OCCO5)C3)n12,668.7
CCOC(=O)c1nc(=NCc2cccc(Cl)c2)c2ccccc2[nH]1,833.2
Cn1c(N2CCC[C@@H](C(O)=NCc3cccc(F)c3)C2)cc(=O)n(C)c1=O,675.9
CC(C)CN=C(O)N1CC(Oc2ccc(-c3nc(-c4ccccc4)no3)cc2)C1,1061.7
O=S(=O)(c1ccc(Cl)s1)N1CCC(C(O)=NCCc2csc(-c3ccccc3)n2)CC1,1010.1
O=S(=O)(c1cccc2nsnc12)N1CCCCCCN=C(O)CC1,723.6
Cn1c(=O)c(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)nc2cccnc21,859.7
COc1ccc2c(c1)[C@]1(CCN(C(=O)c3cccc(F)c3)C1)C(=O)N2C,781.5
Cc1ccc(N=C(O)CSc2cc(N3CCC(C)CC3)ncn2)c(C)c1,1095.5
CCOC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(F)cc1Cl,742.0
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1c(F)cccc1Cl,967.8
Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=Nc4cccc(Cl)c4F)n3)CC2)c1,1227.3
COc1cc(N=C(O)N2CCC[C@H]2c2nc(-c3ccccc3OC)no2)cc(OC)c1,848.7
O=c1c2sc(N3CCC[C@H](C(O)=NC4CC4)C3)nc2ncn1CC(O)=Nc1ccc(F)c(F)c1,705.2
Cc1ccc(-c2ncc3c(=O)n(CC(O)=NC(C)C)c(=O)n(C)c3n2)cc1,854.4
CCCCn1cc(S(=O)(=O)NCc2cccc(F)c2)c2cccnc21,963.8
CCn1nnc2ccc(-c3noc([C@H](C)N=C(O)c4ccccc4)n3)cc21,688.6
CCOc1ccccc1N(CC)C(=O)[C@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,807.4
Cc1cccc(OCc2nc(-c3ccc4c(c3)nnn4CCC(=O)N3CCCC3)no2)c1,922.7
Cc1c(N2CCN(C(=O)c3cccc(F)c3)CC2)c(=O)n(C)c(=O)n1C,697.5
COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2ccco2)C3)cc1,757.7
Cc1cc2nn(CC(=O)Nc3ccc(C(C)C)cc3)c(=O)n2c(-c2ccccc2)n1,862.1
COc1cccc(Cc2nc(-c3cccc(-c4cc[nH]n4)c3)no2)c1,931.7
CC(=O)c1cccc(N=C(O)CN2C(=O)COc3ccc(C(=O)N(C)C)cc32)c1,651.4
COc1ccc(CC(O)=NCCc2c[nH]c3ccc(Cl)cc23)cc1,848.0
CCc1ccc(NC(=O)N2CCC[C@@](C)(C(O)=NCc3ccccc3C)C2)cc1,1042.5
CCOC(=O)C1=C(C)N(CC(O)=NC2CCCC2)c2ncnn2[C@H]1c1ccccc1,665.7
COCCCN=C(O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2,732.0
O=S(=O)(c1ccccc1F)N1CCC[C@@H](CCC(O)=NCCc2ccccc2)C1,951.5
Cc1c(CCN)ccc2c1[nH]c1ccccc12,696.7
CC(C)CNC(=O)C(=O)NCc1ccccn1,552.0
Cc1ccc(NC(=O)N2CCC([C@@H](C)C(O)=Nc3ccc(C)cc3Cl)CC2)cc1,949.6
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,684.5
COc1ccc(-c2nc3cc(F)ccc3s2)cc1OC,1029.9
CCN=C(O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCCC3)cs2)CC1,716.9
COc1nc2ccccc2nc1N1CCC[C@@H](C(=O)Nc2cc(C)c(Br)cc2C)C1,1289.3
CCCCCN=C(O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O,985.6
CCc1nc(-c2nnn(-c3ccccc3)c2C)no1,862.7
CCOC(=O)CN=C(O)[C@]1(C)Cn2c(ccc2-c2ccco2)C(=O)N1Cc1ccccc1Cl,875.7
O=C(Cc1cccc(F)c1)N1CC[C@@H](Nc2ncnc3c2CCC3)C1,616.8
Fc1ccc(-c2ccc(CNC[C@@H]3CCCO3)o2)cc1,649.1
CCN1CCCn2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc2C1=O,737.5
O=C1[C@@H](NS(=O)(=O)Cc2cc(F)cc(F)c2)CCN1c1ccccc1,914.5
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccccc2)cc1,912.5
CCc1ccc(NC(=O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1,760.5
COC(=O)C1=CN(c2cccc(C)c2)c2ccccc2S1(=O)=O,849.0
CCN1CCN(c2cc(C)c3cc(N=C(O)C4CCCCC4)ccc3n2)CC1,579.1
CS(=O)(=O)N1CCN(CCN=C(O)NCc2cccc3ccccc23)CC1,570.4
CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2C(=O)Nc2ccc(C)c(C)c2)cn1C,1016.1
CCc1ccc(S(=O)(=O)c2cnc(N3CCC[C@H](C)C3)[nH]c2=N)cc1,1154.0
O=C(C1CC=CC1)N1C[C@@H](Oc2ccccc2)C[C@H]1C(O)=NC1CC1,755.2
Cc1cccc(-c2nocc2CCC(=O)O)c1,758.1
Cc1ccc(CN=C(O)[C@]2(C)Cn3nc(C(O)=NCc4ccc(F)cc4)cc3C(=O)N2C)cc1,782.9
O=C(c1ccno1)N1CCC(c2nnc(-c3ccco3)s2)CC1,643.7
OC(=Nc1ccccc1Cl)c1cnc(-c2ccc(F)cc2)nc1-c1ccncc1,1003.9
COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N,727.7
Cc1ccc(CCN=C(O)CN2C(=O)[C@@H]3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)cc1,943.3
Cc1cc(C)cc(NS(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)sc2C)c1,1229.6
Cc1ccc(C)c(N=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)c1,998.0
CCOC(=O)c1c(N)n(-c2ccccc2)c2nc3ccccc3nc12,682.9
CCc1noc(-c2ccc(-n3cnc(C(=O)N4CCc5ccccc5C4)c3)nc2)n1,923.6
COc1ccc(-c2nc(N3CCN(C4CCCCC4)CC3)c3ccccc3n2)cc1,588.9
COc1cccc2cc(C(=O)NCC3CCN(S(=O)(=O)C4CC4)CC3)oc12,754.3
CCCCN=C(O)CN1C(=O)CC(c2cccs2)=Nc2ccccc21,834.7
O=c1cccnn1CCN=C(O)Nc1ccc(OC(F)(F)F)cc1,673.9
Cc1sc(-c2nnc(C3CC3)o2)cc1N=C(O)C1CC1,819.1
Cc1cccc(-c2noc(-c3nn(CC(O)=NC4CCCC4)c4ccccc34)n2)c1,1179.5
CC(C)Cn1c(=O)c2sccc2n2c(CCC(O)=NCc3cc(F)ccc3F)nnc12,621.9
Cc1c(F)cccc1N=C(O)N1CCC[C@@H]1c1nncn1-c1ccccc1,744.3
CCCNc1cc(N2CCC(CCC(O)=Nc3ccccc3)CC2)ncn1,704.5
O=C(C1CCCC1)N1CCC[C@@H]1C(O)=NCCc1csc(-c2ccccc2)n1,814.5
Cc1ccccc1Cn1nc2c(S(=O)(=O)N3CCc4ccccc4C3)cccn2c1=O,986.7
c1cc(-c2cc[nH]n2)cc(-c2noc(-c3cccc4[nH]ccc34)n2)c1,900.3
CC[C@@H](C)N=C(O)C1CCN(Cc2cc3ccccc3n2Cc2cccc(Cl)c2)CC1,795.5
CNC(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccc(F)c(Cl)c4)ccc3n2C)cc1,673.9
CN1C(=O)COc2ccc(-c3csc(N=C(O)C4CC4)n3)cc21,778.1
Cc1cc(C)cc(N=C(O)Cn2c(C)cc(-c3nnc(C)o3)c2C)c1,843.1
C[C@@H]1Oc2ccc(-c3csc(N=C(O)C4CCCCC4)n3)cc2N(C)C1=O,1039.0
C[C@H](N=C(O)C1CCN(c2cnc3nccnc3c2)CC1)c1ccccc1,704.8
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N(CC)CC)CC3)ccc21,881.4
Cc1ccc(CN2C[C@@H](CO)[C@H](N=C(O)c3cnccn3)C2)o1,549.7
Cc1ccc(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)s1,646.1
Cc1cc(C(=O)N2CCC(c3cc(N)on3)CC2)no1,625.1
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)N1CCc3ccccc31)OCC(=O)N2,788.2
Cc1nnc(-c2coc(S(=O)(=O)N3CCCC[C@H]3C)c2)o1,808.9
COCCN1CCC2(CC1)CN(Cc1cc(C)ccc1C)Cc1ccccc1O2,718.3
COc1ccc(Cc2nnc(N=C(O)c3cnc4ccccc4n3)o2)cc1,721.8
O=C(c1ccc2c(c1)OCO2)N1CC[C@@H](Nc2ncnc3c2CCC3)C1,564.3
Cc1nn2c(CN=C(O)c3cccnc3)c(-c3ccccc3)nc2s1,654.9
C=CCn1nc2ccc(S(=O)(=O)N3CCSCC3)cn2c1=O,744.5
CC(C)c1cc(C(=O)NC2CCCCCC2)n[nH]1,835.9
CCc1ccc(S(=O)(=O)NCCc2cn(CC(C)C)c3ncccc23)cc1,945.9
CCc1nc2cc(-c3noc(-c4cc(Cl)ccc4OC)n3)ccc2o1,1225.0
COc1ccc(-c2nc3cc(C)ccn3c2N=C(O)COc2ccccc2)cc1,694.0
N=c1[nH]c(-c2ccc(Cl)cc2)nn1C(=O)C1CC1,944.8
CN1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc2C1=O,678.2
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccc4c(c3)OCO4)no2)C(=O)N1c1ccc2c(c1)OCO2,898.9
CC(=O)c1ccc(NC(O)=NC2CCN(c3nc4ccccc4n(C)c3=O)CC2)cc1,748.3
Cc1ccc(-c2nc(-n3c(C)c4c(C)nnc(C)c4c3C)sc2C)cc1C,831.6
CCN1C(=O)[C@@](C)(C(O)=Nc2cc(OC)ccc2OC)Oc2cccnc21,959.1
COc1ccc(OC)c2sc(N=C(O)CS(=O)(=O)c3ccc(Cl)cc3)nc12,854.0
Cc1ccccc1N=C(O)c1cc(C(C)C)n2nccc2n1,1092.6
CC(C)N=C(O)N1CC[C@H](n2c(=O)n(C)c3cccnc32)C1,631.5
CN(C)c1ccc(CNC(=O)c2cc3c(=O)n(C)ccc3n2C)cc1,578.6
COCc1ncc(C)n1CCN=C(O)Nc1ccsc1C(=O)OC,614.7
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(S)=NCc3cccs3)cc12,575.5
C[C@@H](N=C(O)c1cccc(NC(=O)c2ccco2)c1)C(=O)N1CCCc2ccccc21,804.5
O=C(NCCCO)C(=O)NCCc1ccc(Cl)cc1,697.9
CC(C)CCN=C(O)[C@@]1(C)Cn2nc(C(O)=NC[C@H](C)c3ccccc3)cc2C(=O)N1C,832.6
OC(=NC1CCCCCC1)c1ccc2ncnc(N3CCCC3)c2c1,674.8
CCCC(O)=N[C@@H]1CCN(c2ccccc2)C1=O,660.1
O=C(Nc1cc(-c2ccccn2)no1)c1cccc(C(F)(F)F)c1,915.9
CCCN1C(=O)c2cc(S(=O)(=O)Nc3ccccc3Cl)ccc2Oc2cccnc21,1089.5
COCCN=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1,861.7
CC(=O)N1CCc2c([nH]c3ccccc23)[C@@]12C(O)=Nc1ccccc12,720.6
OC(CCc1ccccc1)=NC1CCN(c2nnc3ccc(Cl)cn23)CC1,738.9
O=C(c1ccc(OC[C@H]2CCCN(C(=O)c3ccoc3)C2)cc1)N1CCOCC1,689.7
CCCCC(O)=N[C@@]1(C(F)(F)F)C(=O)N(CCc2ccccc2)C(C)=C1C(C)=O,979.5
CN(C[C@H]1CCCO1)C1CCN(C(=O)C2CCN(c3ccc(-c4cccs4)nn3)CC2)CC1,567.4
CC[C@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1ccc2c(c1)OCCO2,666.1
CCOC(=O)C1=C(CN2CCN(c3ccccn3)CC2)N=C(O)N[C@@H]1c1ccc(OC)cc1,612.1
OCCN1CCN(C[C@@H](O)COCc2ccc(Cl)cc2)CC1,529.7
O=C(Cn1cccn1)N1CC(c2nc(-c3cccs3)no2)C1,644.3
COc1ccc(OC)c(CN=C(O)C2CCN(Cc3cn(C)c4ccc(Cl)cc34)CC2)c1,716.8
Cc1oc(-c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)nc1Cn1cccn1,865.9
CCOC(=O)COC(=O)c1cn(-c2ccc(C)cc2)c(=O)c2ccccc12,717.9
COc1ccc(C(=O)N2CCCn3nc(-c4cccs4)cc3C2)c(OC)c1,797.8
O=C(NCCn1c(=O)n(Cc2ccccc2)c2cccnc21)c1ccco1,724.7
CC(C)c1ccc(OCC(=O)N(Cc2ccc(Br)o2)[C@@H]2CCS(=O)(=O)C2)cc1,1047.9
COc1ccccc1CC(=O)Nc1ccc2c(c1)CCC(=O)N2,669.6
N=C(O)c1cc(-c2ccccc2)sc1N=C(O)c1ccc([N+](=O)[O-])o1,882.9
Cc1ccc(-c2nc([C@@H]3CC(=O)N(c4ccc(F)cc4)C3)no2)c(C)c1,1119.9
Cc1oc2ccn(Cc3ccccc3F)c(=O)c2c1C(O)=NCc1ccc(F)cc1,1092.5
CC(=O)N1N=C(c2ccccc2NS(C)(=O)=O)C[C@H]1c1ccc2ncccc2c1,598.8
C[C@@H](N=C(O)c1cnc(-c2ccccc2)nc1-c1ccncc1)c1ccc(F)cc1,867.6
CSc1ccc(CN=C(O)Cn2cc(-c3nnco3)c3ccccc32)cc1,805.1
CCCN1CCN(C(=O)C[C@@H]2Sc3ncccc3N(C)C2=O)CC1,576.0
O=c1c2sccc2n(Cc2nc(-c3ccccc3)no2)c(=O)n1Cc1ccc(F)cc1,1043.2
COc1ccc(CNS(=O)(=O)c2cn(C(C)C)c3ncccc23)cc1,841.0
O=C1[C@H]2CCCN2C(=O)c2ccccc2N1Cc1cccc(C(O)=NCC2CCCCC2)c1,846.0
Cn1nc(N2CCC[C@H](N=C(O)c3cc4cc(Cl)ccc4[nH]3)C2)ccc1=O,827.3
O=C(c1ccncc1)N1CCCN(c2cc(-c3ccc4c(c3)OCO4)[nH]n2)CC1,605.2
CCc1nn2c(CNC(=O)c3ccc(C)c(C)c3)c(-c3ccccc3)nc2s1,983.0
Fc1cccc(-c2nnc(Cc3nc(-c4ccc(Cl)cc4)no3)o2)c1,1111.4
COc1ccc([C@@H]2Cn3cnc(-c4nc(-c5ccc6c(c5)OCO6)no4)c3CO2)cc1,1001.4
Cn1c(N2CCN(C(=O)c3ccccc3Cl)CC2)cc(=O)n(C)c1=O,621.9
O=C(NCC1CCN(C(=O)Oc2ccccc2)CC1)C(=O)Nc1ccc2c(c1)OCCO2,852.6
CCNc1cc(N2CCC[C@H](CCC(=O)N3CCC[C@@H](C(=O)OCC)C3)C2)ncn1,663.9
C[C@@H](C(O)=NCc1ccco1)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,841.2
Cc1noc(C2CN(C(=O)Cc3noc4ccccc34)C2)n1,642.2
COC(=O)c1cc(OCC(O)=Nc2ccc3c(c2)OCO3)c2cc(C)ccc2n1,820.9
Cc1cc2nc(C(F)(F)F)c(=O)n([C@@H](C)C(O)=NCc3ccco3)c2cc1C,756.2
COCCN(CC(=O)N1CCc2sccc2[C@@H]1COc1ccccc1)C(=O)COC,786.7
CN(CC1CCOCC1)S(=O)(=O)c1ccccc1F,803.5
CC(=O)N1CCC([C@@H]2CCN(Cc3ccc(Br)s3)C2)CC1,602.6
O=C(C1CCC1)N1CCC(n2cnnc2C2CC2)CC1,598.5
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)C(C)C)cc1,625.4
COc1ccc(CCN=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)cc1,889.3
CCCCN(C)C(=O)[C@@H]1CCCN(c2cnc3nccnc3c2)C1,685.5
OC(=Nc1ccsc1-c1nnc(C2CC2)o1)c1ccsc1,1170.7
